Id,Sales
23080,4563.083984375
23081,6685.71728515625
23082,3398.107421875
23083,2365.4775390625
23084,5248.7236328125
23085,5818.18798828125
23086,9134.013671875
23087,5255.44873046875
23088,4317.70703125
23089,3163.786376953125
23090,5620.30615234375
23091,2533.97412109375
23092,8188.0263671875
23093,7349.11083984375
23094,9468.544921875
23095,5261.57373046875
23096,4661.99267578125
23097,7684.19189453125
23098,8505.4951171875
23099,2562.600830078125
23100,7626.9365234375
23101,5798.16015625
23102,5760.7373046875
23103,4735.90869140625
23104,4863.55419921875
23105,3281.183349609375
23106,5374.62890625
23107,3177.15380859375
23108,2988.52978515625
23109,7484.58935546875
23110,5918.6123046875
23111,22410.615234375
23112,6133.86376953125
23113,3991.784912109375
23114,6622.42529296875
23115,11186.3583984375
23116,5995.72021484375
23117,6516.255859375
23118,5665.2763671875
23119,7937.83056640625
23120,7227.29833984375
23121,5858.826171875
23122,5822.49658203125
23123,7534.12841796875
23124,7539.2373046875
23125,6846.14404296875
23126,7997.68359375
23127,6664.654296875
23128,4912.39306640625
23129,7120.67919921875
23130,9656.6943359375
23131,9476.974609375
23132,9635.7734375
23133,7619.2470703125
23134,4721.25634765625
23135,5773.654296875
23136,4091.927490234375
23137,8704.3564453125
23138,9712.7939453125
23139,8457.5439453125
23140,5646.81884765625
23141,5081.986328125
23142,5006.35546875
23143,6027.61474609375
23144,10509.1923828125
23145,6497.88134765625
23146,4890.95068359375
23147,6965.40869140625
23148,7133.15087890625
23149,3723.240966796875
23150,6920.8701171875
23151,4933.07275390625
23152,7596.2685546875
23153,6754.8037109375
23154,5687.875
23155,7533.76904296875
23156,6761.2646484375
23157,4115.4140625
23158,6247.22216796875
23159,7408.36181640625
23160,12044.087890625
23161,6324.70166015625
23162,7196.5517578125
23163,7339.6611328125
23164,9293.775390625
23165,6610.94384765625
23166,8852.9638671875
23167,4639.64794921875
23168,4694.4677734375
23169,5263.7138671875
23170,6131.86572265625
23171,9380.73828125
23172,7818.8271484375
23173,5372.03857421875
23174,7370.42431640625
23175,7485.20263671875
23176,10145.7333984375
23177,3815.150146484375
23178,12507.1103515625
23179,4497.9697265625
23180,5406.771484375
23181,8071.04736328125
23182,4493.0625
23183,6378.17138671875
23184,6374.11962890625
23185,6949.67041015625
23186,5953.21630859375
23187,4799.46484375
23188,7582.5947265625
23189,7671.4697265625
23190,6514.837890625
23191,4756.654296875
23192,7225.3203125
23193,12012.615234375
23194,6434.484375
23195,4320.63134765625
23196,6965.5419921875
23197,5978.63623046875
23198,6439.2109375
23199,7444.126953125
23200,3740.818359375
23201,8329.123046875
23202,5811.41650390625
23203,7445.201171875
23204,8693.072265625
23205,4730.10595703125
23206,6443.4228515625
23207,5956.3017578125
23208,8250.240234375
23209,8894.87109375
23210,4124.78125
23211,4150.7919921875
23212,6274.3134765625
23213,6539.03955078125
23214,5990.9345703125
23215,5158.55322265625
23216,6814.5234375
23217,7312.63623046875
23218,5417.9150390625
23219,4990.03857421875
23220,6145.541015625
23221,8572.58203125
23222,7348.873046875
23223,8470.228515625
23224,7912.65625
23225,5605.50146484375
23226,9635.2734375
23227,5399.38671875
23228,6737.09130859375
23229,8723.32421875
23230,6882.68896484375
23231,9623.328125
23232,8298.2568359375
23233,7662.4619140625
23234,5954.67236328125
23235,7451.08642578125
23236,8253.771484375
23237,6130.5693359375
23238,3795.76953125
23239,6522.87158203125
23240,7813.70849609375
23241,5638.9658203125
23242,4514.2939453125
23243,8140.9287109375
23244,6068.65966796875
23245,6362.998046875
23246,6004.2490234375
23247,4921.556640625
23248,6761.8759765625
23249,6657.12841796875
23250,7270.32177734375
23251,5610.11572265625
23252,4811.8076171875
23253,6260.26171875
23254,3163.201416015625
23255,6778.6162109375
23256,5629.55615234375
23257,8475.962890625
23258,7123.3056640625
23259,5417.890625
23260,12815.923828125
23261,4957.8271484375
23262,4953.0224609375
23263,10566.6298828125
23264,7354.20751953125
23265,8238.673828125
23266,7056.265625
23267,5642.46533203125
23268,6776.02490234375
23269,4726.9052734375
23270,8294.646484375
23271,10354.494140625
23272,7123.51025390625
23273,4622.63623046875
23274,4579.99951171875
23275,8379.7880859375
23276,8224.4873046875
23277,6872.35302734375
23278,6703.75732421875
23279,4382.1220703125
23280,4522.8935546875
23281,3353.908203125
23282,5091.0712890625
23283,6321.91845703125
23284,7339.916015625
23285,6562.06884765625
23286,12033.9248046875
23287,8420.0087890625
23288,9407.5595703125
23289,6487.15576171875
23290,5691.46142578125
23291,9315.267578125
23292,10217.146484375
23293,5972.70068359375
23294,7111.96630859375
23295,5705.49072265625
23296,6635.7861328125
23297,4374.943359375
23298,6808.14599609375
23299,4612.603515625
23300,8689.14453125
23301,7057.2109375
23302,8561.73828125
23303,8248.4765625
23304,5470.27001953125
23305,9018.6396484375
23306,17829.919921875
23307,10517.2109375
23308,5432.99853515625
23309,2533.013671875
23310,7738.91357421875
23311,8190.2451171875
23312,8150.66943359375
23313,11934.15625
23314,21310.447265625
23315,4094.52392578125
23316,5357.5693359375
23317,8563.568359375
23318,4780.4677734375
23319,10592.65234375
23320,6582.5107421875
23321,7634.97705078125
23322,5919.42724609375
23323,5843.91162109375
23324,6946.04052734375
23325,6891.8349609375
23326,9582.5244140625
23327,6925.2099609375
23328,6258.99755859375
23329,6690.48388671875
23330,5140.43896484375
23331,5512.1259765625
23332,7289.17431640625
23333,5415.59326171875
23334,5603.49658203125
23335,7078.6923828125
23336,5295.955078125
23337,5234.59521484375
23338,6191.05615234375
23339,6988.0966796875
23340,9575.1904296875
23341,9212.107421875
23342,8337.283203125
23343,6592.77587890625
23344,3707.041259765625
23345,6145.71484375
23346,6379.82373046875
23347,5931.5322265625
23348,4214.57666015625
23349,7124.607421875
23350,6469.1806640625
23351,9477.8466796875
23352,6563.84326171875
23353,5526.3876953125
23354,4905.73291015625
23355,4682.13330078125
23356,9912.00390625
23357,6518.16748046875
23358,9188.7373046875
23359,13353.5673828125
23360,7929.796875
23361,5874.82958984375
23362,5330.1591796875
23363,5031.28759765625
23364,7649.40283203125
23365,4654.84375
23366,5812.73583984375
23367,10714.689453125
23368,5886.53173828125
23369,14775.7255859375
23370,13014.306640625
23371,4824.380859375
23372,7048.12353515625
23373,5331.2998046875
23374,6674.14453125
23375,5217.05322265625
23376,11811.193359375
23377,7518.63818359375
23378,9778.6533203125
23379,4996.4326171875
23380,7785.58447265625
23381,6891.736328125
23382,9171.759765625
23383,7073.21337890625
23384,6550.90625
23385,6635.125
23386,6045.56298828125
23387,8689.28125
23388,9264.271484375
23389,7265.92919921875
23390,9767.0927734375
23391,6195.92578125
23392,8547.1259765625
23393,5358.89599609375
23394,5444.88427734375
23395,5634.27490234375
23396,10555.533203125
23397,6236.06201171875
23398,7991.548828125
23399,7051.173828125
23400,8005.08642578125
23401,5831.0009765625
23402,9149.7861328125
23403,6641.79736328125
23404,3806.611328125
23405,11810.77734375
23406,16391.990234375
23407,7507.9208984375
23408,7649.91357421875
23409,9490.13671875
23410,10235.650390625
23411,10558.80078125
23412,5931.259765625
23413,7162.287109375
23414,5912.97509765625
23415,8887.216796875
23416,4612.337890625
23417,6293.46923828125
23418,5804.0908203125
23419,6627.40478515625
23420,6908.84765625
23421,4871.25048828125
23422,4322.77783203125
23423,7022.48193359375
23424,4751.2333984375
23425,4854.0673828125
23426,5971.29443359375
23427,6014.14404296875
23428,9618.0712890625
23429,9469.46875
23430,7957.1123046875
23431,6880.78369140625
23432,5668.59619140625
23433,10106.716796875
23434,6766.263671875
23435,5374.53173828125
23436,5371.53955078125
23437,12003.6572265625
23438,4436.677734375
23439,6969.96240234375
23440,3096.4306640625
23441,4565.541015625
23442,7096.1376953125
23443,7370.25927734375
23444,6912.10546875
23445,9648.349609375
23446,9388.859375
23447,11245.9609375
23448,6440.67578125
23449,9744.7978515625
23450,2687.451171875
23451,5606.27099609375
23452,6767.453125
23453,5068.7197265625
23454,8251.4453125
23455,5118.58837890625
23456,5070.92822265625
23457,8783.2275390625
23458,9328.0556640625
23459,8101.46923828125
23460,5832.11474609375
23461,6276.10546875
23462,10594.8974609375
23463,7391.03125
23464,5565.96337890625
23465,5859.1044921875
23466,7399.43701171875
23467,9515.14453125
23468,5546.1357421875
23469,5313.67626953125
23470,7968.49560546875
23471,8591.4892578125
23472,11472.7783203125
23473,6999.02001953125
23474,14076.77734375
23475,7036.1875
23476,5508.6171875
23477,2937.2294921875
23478,6509.9296875
23479,7094.38720703125
23480,5788.83984375
23481,8791.544921875
23482,5141.14208984375
23483,4074.754150390625
23484,7490.42724609375
23485,4978.42236328125
23486,6538.48779296875
23487,7152.1416015625
23488,7632.48876953125
23489,8829.1728515625
23490,5549.89404296875
23491,9344.5771484375
23492,5194.2705078125
23493,5042.4794921875
23494,5267.89306640625
23495,5078.47802734375
23496,10748.083984375
23497,5527.12548828125
23498,4192.17138671875
23499,5759.28857421875
23500,9239.0654296875
23501,7400.8720703125
23502,7140.724609375
23503,8645.1943359375
23504,5914.55029296875
23505,5724.54443359375
23506,6598.462890625
23507,10060.2783203125
23508,5775.5732421875
23509,6158.60546875
23510,5801.22314453125
23511,5960.03564453125
23512,4776.9775390625
23513,6303.478515625
23514,8419.998046875
23515,8363.9716796875
23516,10485.580078125
23517,12762.853515625
23518,8971.0283203125
23519,7478.5810546875
23520,4772.20361328125
23521,10553.7021484375
23522,11653.6865234375
23523,8526.76953125
23524,8024.521484375
23525,8087.75439453125
23526,5981.9208984375
23527,4338.001953125
23528,8306.7890625
23529,6944.35693359375
23530,6340.568359375
23531,7201.9404296875
23532,3037.550537109375
23533,10240.701171875
23534,7005.802734375
23535,6055.62060546875
23536,5567.14111328125
23537,5175.79736328125
23538,6144.44921875
23539,7964.92431640625
23540,6145.8447265625
23541,5078.53515625
23542,5084.529296875
23543,3473.256591796875
23544,4188.11083984375
23545,7496.8447265625
23546,15923.1591796875
23547,4144.3955078125
23548,5949.93701171875
23549,6824.095703125
23550,5254.40869140625
23551,5126.5302734375
23552,5121.30029296875
23553,3950.158203125
23554,8666.154296875
23555,7531.5009765625
23556,4176.83544921875
23557,9118.146484375
23558,5268.27734375
23559,4865.26806640625
23560,10490.970703125
23561,7371.9580078125
23562,9412.529296875
23563,5304.68994140625
23564,6464.88916015625
23565,4856.93798828125
23566,5207.01513671875
23567,11740.6982421875
23568,11560.6923828125
23569,7050.771484375
23570,5130.15380859375
23571,4863.75
23572,6524.603515625
23573,4411.33154296875
23574,7772.451171875
23575,5106.7509765625
23576,5598.61767578125
23577,9073.2451171875
23578,5036.8720703125
23579,6591.45068359375
23580,6735.62646484375
23581,7380.01220703125
23582,7596.21435546875
23583,4117.861328125
23584,4803.7060546875
23585,7086.7744140625
23586,9212.408203125
23587,8336.1474609375
23588,7386.58349609375
23589,3359.84912109375
23590,7641.4453125
23591,6201.7783203125
23592,4927.88134765625
23593,6919.048828125
23594,7144.5263671875
23595,6626.80859375
23596,6967.54931640625
23597,5648.474609375
23598,7486.060546875
23599,5076.32275390625
23600,6339.099609375
23601,6673.72509765625
23602,6602.638671875
23603,9446.8251953125
23604,6307.02880859375
23605,5147.71533203125
23606,11994.0732421875
23607,5347.28076171875
23608,4133.19384765625
23609,7854.04150390625
23610,10269.392578125
23611,11266.1337890625
23612,4644.5078125
23613,6418.92138671875
23614,5608.5361328125
23615,7278.04736328125
23616,6675.59521484375
23617,7757.6630859375
23618,3333.917236328125
23619,5346.927734375
23620,6708.0390625
23621,4971.9267578125
23622,4783.44287109375
23623,6419.0
23624,7651.34423828125
23625,5276.12939453125
23626,7610.7919921875
23627,7456.19287109375
23628,8883.123046875
23629,5644.74072265625
23630,6793.70654296875
23631,6874.6044921875
23632,7770.27978515625
23633,7510.0380859375
23634,3949.932861328125
23635,8540.033203125
23636,7322.3837890625
23637,6567.12158203125
23638,4796.294921875
23639,4294.69287109375
23640,8092.05029296875
23641,6084.67578125
23642,9054.306640625
23643,6963.7470703125
23644,5644.35009765625
23645,8999.2041015625
23646,5688.44140625
23647,6364.69677734375
23648,7147.29736328125
23649,5473.00048828125
23650,9735.818359375
23651,10803.4677734375
23652,7881.30126953125
23653,4392.5322265625
23654,5964.048828125
23655,4212.92431640625
23656,3316.614501953125
23657,7701.41015625
23658,5481.26806640625
23659,8838.783203125
23660,4963.27392578125
23661,6969.93603515625
23662,6209.6845703125
23663,9013.2578125
23664,5686.26904296875
23665,4976.62841796875
23666,6091.2802734375
23667,6931.87890625
23668,4816.71875
23669,8069.234375
23670,8849.9208984375
23671,7723.04833984375
23672,8228.60546875
23673,6710.22412109375
23674,6291.76806640625
23675,5447.03271484375
23676,5223.376953125
23677,10857.533203125
23678,8869.3935546875
23679,8526.6416015625
23680,15053.615234375
23681,5938.61669921875
23682,4691.095703125
23683,5894.2724609375
23684,9220.7998046875
23685,10473.2998046875
23686,7198.8515625
23687,7174.18701171875
23688,8111.185546875
23689,5966.20068359375
23690,6744.7158203125
23691,6206.20751953125
23692,5143.76513671875
23693,5280.87109375
23694,4096.8427734375
23695,5633.35205078125
23696,8292.1982421875
23697,18207.58203125
23698,6736.9033203125
23699,4900.703125
23700,7931.80224609375
23701,4434.28076171875
23702,6579.2294921875
23703,4301.57470703125
23704,9412.685546875
23705,6990.35498046875
23706,7042.54736328125
23707,13219.3466796875
23708,12441.0126953125
23709,6966.2158203125
23710,7327.63671875
23711,3692.36328125
23712,5189.07568359375
23713,6284.5322265625
23714,9115.7216796875
23715,4514.228515625
23716,5355.2724609375
23717,3973.206298828125
23718,5525.6669921875
23719,7438.1416015625
23720,7762.72607421875
23721,3226.704345703125
23722,9179.4423828125
23723,7968.0576171875
23724,7767.60205078125
23725,4909.8759765625
23726,4329.62646484375
23727,8111.4287109375
23728,3763.831298828125
23729,9912.578125
23730,4416.75341796875
23731,5789.904296875
23732,7682.51611328125
23733,5459.1513671875
23734,5163.31103515625
23735,6651.6650390625
23736,7017.74560546875
23737,8545.2265625
23738,9558.8466796875
23739,6077.93359375
23740,6535.30322265625
23741,6304.2197265625
23742,5983.39794921875
23743,4637.74853515625
23744,5907.25341796875
23745,6216.18212890625
23746,10460.1630859375
23747,7986.58251953125
23748,7087.2109375
23749,7070.5966796875
23750,5090.97900390625
23751,8565.4677734375
23752,5554.466796875
23753,12066.9462890625
23754,6629.24462890625
23755,5906.47265625
23756,5385.53662109375
23757,4780.50146484375
23758,6036.96923828125
23759,21213.494140625
23760,3820.30078125
23761,5941.8427734375
23762,9461.73046875
23763,6704.375
23764,6794.4375
23765,8514.076171875
23766,6312.453125
23767,5967.71240234375
23768,3975.26953125
23769,9940.1357421875
23770,6247.7021484375
23771,6783.26318359375
23772,7773.02783203125
23773,4864.85546875
23774,7496.4287109375
23775,6145.0283203125
23776,3197.5498046875
23777,8769.8662109375
23778,10205.3564453125
23779,4304.8720703125
23780,8251.2021484375
23781,7520.44921875
23782,5890.404296875
23783,9522.6953125
23784,7018.8662109375
23785,7312.44287109375
23786,4530.8330078125
23787,5511.71923828125
23788,6365.01318359375
23789,4303.25146484375
23790,8015.9599609375
23791,4153.0703125
23792,6115.55908203125
23793,4834.958984375
23794,6571.25439453125
23795,5846.8828125
23796,7274.3408203125
23797,7092.39013671875
23798,8011.37158203125
23799,6191.93017578125
23800,6922.01318359375
23801,5905.5048828125
23802,9168.708984375
23803,9868.7021484375
23804,8482.6611328125
23805,4915.41748046875
23806,6088.21728515625
23807,7968.66455078125
23808,3738.6494140625
23809,11901.1015625
23810,5527.49462890625
23811,8422.419921875
23812,10347.794921875
23813,6928.24609375
23814,4944.7978515625
23815,11704.404296875
23816,10193.33203125
23817,6471.26904296875
23818,8812.5888671875
23819,8925.1435546875
23820,6697.23583984375
23821,7203.61962890625
23822,6674.501953125
23823,5520.52734375
23824,3970.642333984375
23825,7540.6494140625
23826,4678.85693359375
23827,7214.97265625
23828,7627.076171875
23829,6289.705078125
23830,7467.2412109375
23831,6064.48046875
23832,6159.26513671875
23833,5529.68603515625
23834,8192.3935546875
23835,7005.8564453125
23836,6209.12158203125
23837,9409.140625
23838,7129.0927734375
23839,8932.1533203125
23840,6024.1259765625
23841,5429.46630859375
23842,6897.11376953125
23843,7396.6044921875
23844,7056.89697265625
23845,4669.48095703125
23846,4511.26123046875
23847,7120.37451171875
23848,7359.01806640625
23849,6398.6220703125
23850,8087.33349609375
23851,6521.03125
23852,6132.89892578125
23853,5037.5244140625
23854,3035.243408203125
23855,6453.57861328125
23856,6832.8994140625
23857,6310.50439453125
23858,8963.4609375
23859,8245.0498046875
23860,4733.56982421875
23861,7488.81396484375
23862,3873.924560546875
23863,2418.763427734375
23864,6908.85009765625
23865,9817.88671875
23866,7982.0732421875
23867,7067.01513671875
23868,3824.9931640625
23869,6445.9248046875
23870,8007.77783203125
23871,6157.92333984375
23872,6522.7685546875
23873,4613.4375
23874,5417.98193359375
23875,5077.34375
23876,6016.9541015625
23877,4950.07958984375
23878,5072.70166015625
23879,5179.802734375
23880,4200.59130859375
23881,6641.1201171875
23882,8539.748046875
23883,5996.09423828125
23884,5882.5263671875
23885,8063.1298828125
23886,5795.0146484375
23887,7775.2236328125
23888,9338.609375
23889,7494.11767578125
23890,5637.98486328125
23891,3581.4462890625
23892,12348.69140625
23893,6640.88671875
23894,5683.7861328125
23895,9232.98046875
23896,7871.13037109375
23897,7207.541015625
23898,6783.67724609375
23899,6375.232421875
23900,8984.478515625
23901,13572.599609375
23902,5227.2509765625
23903,4675.7548828125
23904,5287.37548828125
23905,6520.01318359375
23906,6275.27392578125
23907,7497.16650390625
23908,8839.615234375
23909,5579.96484375
23910,3823.456298828125
23911,6227.4677734375
23912,9894.736328125
23913,4803.3388671875
23914,8108.76611328125
23915,5183.74267578125
23916,7913.58056640625
23917,7360.0498046875
23918,7095.90576171875
23919,6955.044921875
23920,7146.58349609375
23921,4635.5439453125
23922,6512.48681640625
23923,8511.08203125
23924,8623.9970703125
23925,7219.67529296875
23926,8155.50341796875
23927,7426.7470703125
23928,4400.349609375
23929,9787.81640625
23930,4272.21435546875
23931,9273.8740234375
23932,6441.19921875
23933,4369.814453125
23934,7505.71875
23935,6172.13134765625
23936,7783.52685546875
23937,8134.990234375
23938,4958.2060546875
23939,4106.22314453125
23940,7139.265625
23941,8897.806640625
23942,9807.908203125
23943,5466.54736328125
23944,5473.89599609375
23945,6419.1220703125
23946,6909.9091796875
23947,5066.61865234375
23948,10027.470703125
23949,9630.4208984375
23950,10889.677734375
23951,3721.55029296875
23952,6008.04638671875
23953,9311.595703125
23954,9934.68359375
23955,5139.251953125
23956,9707.91015625
23957,5620.38427734375
23958,6514.82373046875
23959,5478.46044921875
23960,5886.59033203125
23961,5131.708984375
23962,5982.3310546875
23963,4434.5263671875
23964,6688.45458984375
23965,9140.181640625
23966,7548.41796875
23967,24308.267578125
23968,7268.4892578125
23969,4576.3974609375
23970,7491.17626953125
23971,10458.1103515625
23972,6889.86767578125
23973,7269.3076171875
23974,5585.97607421875
23975,7841.64111328125
23976,7673.31396484375
23977,5792.02783203125
23978,5556.46630859375
23979,7422.7587890625
23980,7575.52197265625
23981,7211.330078125
23982,10286.2822265625
23983,5821.3291015625
23984,4873.3369140625
23985,8321.56640625
23986,9638.9482421875
23987,10843.2724609375
23988,9871.630859375
23989,7862.81103515625
23990,4822.068359375
23991,5652.50146484375
23992,4885.162109375
23993,8484.8681640625
23994,10044.3935546875
23995,8105.93212890625
23996,5021.265625
23997,5298.763671875
23998,5068.02392578125
23999,6496.48193359375
24000,10695.4638671875
24001,6136.87841796875
24002,4844.884765625
24003,6213.35791015625
24004,7222.26513671875
24005,3861.139404296875
24006,6524.61474609375
24007,5064.6494140625
24008,7591.38427734375
24009,8185.521484375
24010,5528.6103515625
24011,7663.5810546875
24012,6611.46240234375
24013,4170.80712890625
24014,6372.04248046875
24015,6909.8330078125
24016,11942.1953125
24017,6421.990234375
24018,7476.818359375
24019,7389.3017578125
24020,9109.880859375
24021,6640.4658203125
24022,8669.732421875
24023,4650.71337890625
24024,4937.81884765625
24025,5872.12060546875
24026,6240.28173828125
24027,9023.2333984375
24028,7470.099609375
24029,5665.60498046875
24030,7656.66162109375
24031,7476.85791015625
24032,10579.71875
24033,3573.686767578125
24034,13107.005859375
24035,4184.6123046875
24036,6786.09033203125
24037,8152.044921875
24038,5025.11181640625
24039,5992.078125
24040,6147.26318359375
24041,7322.28369140625
24042,6026.58837890625
24043,4182.5224609375
24044,7451.04296875
24045,7963.32275390625
24046,6271.71875
24047,5241.88818359375
24048,7001.845703125
24049,10883.849609375
24050,6092.70556640625
24051,4707.84423828125
24052,7214.75146484375
24053,6041.39697265625
24054,5648.634765625
24055,6843.56640625
24056,3512.483154296875
24057,7852.33251953125
24058,6118.935546875
24059,7199.82568359375
24060,8757.3740234375
24061,3520.11767578125
24062,6155.6328125
24063,6954.05126953125
24064,8615.16796875
24065,9130.0
24066,4652.70263671875
24067,4248.0244140625
24068,6776.04052734375
24069,6768.70263671875
24070,5638.22705078125
24071,5106.50634765625
24072,7121.95751953125
24073,7547.54248046875
24074,5246.48193359375
24075,4519.28125
24076,7395.5966796875
24077,8957.3603515625
24078,7791.51318359375
24079,8582.7587890625
24080,7598.265625
24081,6571.9228515625
24082,9031.333984375
24083,5316.52294921875
24084,7027.81494140625
24085,9254.1806640625
24086,6795.0390625
24087,10501.33984375
24088,8357.8603515625
24089,7382.263671875
24090,5308.146484375
24091,7450.1025390625
24092,7784.75732421875
24093,7222.33642578125
24094,5190.77880859375
24095,7121.72412109375
24096,8067.38671875
24097,5472.1728515625
24098,4140.7626953125
24099,8602.9453125
24100,5989.109375
24101,6222.181640625
24102,6193.26318359375
24103,5052.02197265625
24104,7513.5244140625
24105,7233.0908203125
24106,7646.9111328125
24107,6051.24951171875
24108,5136.966796875
24109,6102.39794921875
24110,3460.96142578125
24111,6417.41943359375
24112,6614.35791015625
24113,8542.03515625
24114,8030.85107421875
24115,5571.0048828125
24116,11649.5810546875
24117,5917.20166015625
24118,4889.06201171875
24119,10281.71875
24120,6926.91455078125
24121,7851.42626953125
24122,6515.498046875
24123,5391.58740234375
24124,6574.1630859375
24125,6065.45556640625
24126,9096.939453125
24127,11274.5546875
24128,7164.35693359375
24129,5810.7314453125
24130,4481.71728515625
24131,8184.1494140625
24132,6998.36328125
24133,6908.75
24134,6570.337890625
24135,4812.0712890625
24136,5233.9443359375
24137,3220.172119140625
24138,5024.50732421875
24139,5834.05126953125
24140,7289.13623046875
24141,6717.56982421875
24142,12210.4990234375
24143,7995.3310546875
24144,8847.7822265625
24145,6181.8681640625
24146,5092.82861328125
24147,9906.203125
24148,9629.4345703125
24149,6297.02001953125
24150,6932.47900390625
24151,5705.3662109375
24152,6279.99365234375
24153,5445.20361328125
24154,7512.95361328125
24155,4015.18505859375
24156,9252.7001953125
24157,7145.16748046875
24158,8524.8828125
24159,8309.72265625
24160,5208.47314453125
24161,9068.3779296875
24162,19121.830078125
24163,10784.279296875
24164,5672.67138671875
24165,3600.3642578125
24166,7153.5263671875
24167,8681.814453125
24168,7138.431640625
24169,11954.09375
24170,20158.666015625
24171,4092.357421875
24172,5849.4560546875
24173,10927.234375
24174,4659.89794921875
24175,10313.0361328125
24176,7683.57861328125
24177,7999.72705078125
24178,5387.00537109375
24179,5405.916015625
24180,6410.88134765625
24181,7479.11181640625
24182,9466.861328125
24183,6369.33056640625
24184,5733.2236328125
24185,7088.5
24186,5525.64111328125
24187,5565.640625
24188,6449.34814453125
24189,5802.326171875
24190,6801.01708984375
24191,6638.966796875
24192,6849.2470703125
24193,6520.29541015625
24194,8091.8564453125
24195,7117.59375
24196,9316.20703125
24197,8592.05078125
24198,7586.02880859375
24199,6464.4814453125
24200,3303.44091796875
24201,6007.75634765625
24202,7203.41162109375
24203,5631.33984375
24204,5706.38671875
24205,6734.75048828125
24206,7740.79833984375
24207,9571.66015625
24208,6661.59375
24209,5515.47119140625
24210,5244.4140625
24211,4236.52197265625
24212,9346.7197265625
24213,5834.2685546875
24214,8968.4765625
24215,14657.3349609375
24216,7349.35986328125
24217,7436.85107421875
24218,5278.8896484375
24219,4900.27587890625
24220,7190.37646484375
24221,4672.9697265625
24222,6313.05126953125
24223,11126.99609375
24224,5453.70654296875
24225,15899.8583984375
24226,13663.625
24227,4772.33349609375
24228,6825.5302734375
24229,5837.02490234375
24230,6723.0400390625
24231,5098.9453125
24232,10888.701171875
24233,7076.42236328125
24234,10087.3408203125
24235,5616.5419921875
24236,7734.6787109375
24237,6430.4208984375
24238,8911.1181640625
24239,7407.49658203125
24240,5757.33544921875
24241,6521.09130859375
24242,5918.32373046875
24243,8015.1220703125
24244,9892.654296875
24245,6493.6826171875
24246,9642.9931640625
24247,6428.18994140625
24248,9681.9951171875
24249,5554.08251953125
24250,5935.5703125
24251,5356.21435546875
24252,10201.4755859375
24253,6066.05322265625
24254,8196.7548828125
24255,7393.14306640625
24256,7346.5087890625
24257,5609.236328125
24258,9037.78125
24259,7170.95703125
24260,4300.18994140625
24261,11101.3759765625
24262,17103.42578125
24263,8127.54833984375
24264,7013.904296875
24265,9597.1640625
24266,10634.484375
24267,10698.0673828125
24268,5783.6865234375
24269,7501.92822265625
24270,6037.93408203125
24271,8359.30078125
24272,4342.24853515625
24273,6628.96826171875
24274,5570.451171875
24275,6541.8232421875
24276,6491.84375
24277,5709.7001953125
24278,4461.94970703125
24279,6996.462890625
24280,5862.7548828125
24281,5082.5009765625
24282,6741.4921875
24283,6024.88671875
24284,9457.9501953125
24285,9320.83203125
24286,7997.8662109375
24287,7054.0537109375
24288,6185.283203125
24289,10781.29296875
24290,7202.79541015625
24291,5028.65380859375
24292,5326.89404296875
24293,11219.0166015625
24294,4304.79052734375
24295,6746.08154296875
24296,3426.744384765625
24297,5131.9208984375
24298,8163.47900390625
24299,7332.06298828125
24300,6055.90576171875
24301,8877.76171875
24302,9685.1748046875
24303,12189.1376953125
24304,6164.2216796875
24305,9837.5517578125
24306,2794.10400390625
24307,6547.59521484375
24308,6194.7529296875
24309,5135.8955078125
24310,7603.38671875
24311,4877.23828125
24312,5244.99169921875
24313,8320.7138671875
24314,10229.837890625
24315,12251.5615234375
24316,6147.7431640625
24317,6117.123046875
24318,11426.4677734375
24319,7526.240234375
24320,6261.828125
24321,5384.6357421875
24322,6940.36376953125
24323,10654.6953125
24324,5089.533203125
24325,5920.83349609375
24326,7913.3251953125
24327,8568.8701171875
24328,13047.57421875
24329,7331.19189453125
24330,13967.2451171875
24331,7213.5966796875
24332,5495.25048828125
24333,3246.89990234375
24334,6282.8037109375
24335,6865.6181640625
24336,5767.60693359375
24337,7476.41650390625
24338,4954.0185546875
24339,4418.603515625
24340,7288.98583984375
24341,4826.89208984375
24342,6200.3046875
24343,7070.5556640625
24344,8908.1455078125
24345,8520.43359375
24346,5996.66845703125
24347,9308.455078125
24348,5609.7158203125
24349,5509.57421875
24350,5475.67626953125
24351,5569.59326171875
24352,12261.134765625
24353,6172.45751953125
24354,4921.5859375
24355,5571.5693359375
24356,8712.4990234375
24357,7434.5400390625
24358,7112.74365234375
24359,8582.052734375
24360,6083.2578125
24361,5226.59716796875
24362,6688.865234375
24363,8360.0458984375
24364,6931.79638671875
24365,6543.81396484375
24366,5783.939453125
24367,5777.39697265625
24368,4925.45361328125
24369,6487.6748046875
24370,8111.8359375
24371,8863.326171875
24372,9907.4814453125
24373,12449.1455078125
24374,8538.294921875
24375,7610.25341796875
24376,5268.125
24377,10858.7236328125
24378,11473.62890625
24379,7870.68505859375
24380,8569.5546875
24381,7869.72314453125
24382,7493.54345703125
24383,4938.53125
24384,8104.6533203125
24385,7563.3818359375
24386,7720.53662109375
24387,7209.125
24388,3292.8720703125
24389,11315.34375
24390,7197.93798828125
24391,6517.60107421875
24392,5054.2890625
24393,5425.87841796875
24394,5964.67431640625
